Review,Sentiment
"[""Eyes Without A Face stars Pierre Brasseur as renowned French surgeon Docteur GÃ©nessier, who tries in vain to restore his daughter Christiane's beauty after a car-crash leaves her horribly disfigured. With the help of his devoted assistant Louise (Alida Valli), the doctor abducts young women, grafting their faces onto Christiane, with little success.Highly regarded by many horror connoisseurs, director Georges Franju's macabre mad-scientist classic benefits from a truly cruel villain in Docteur GÃ©nessier, who not only mutilates innocent girls, but isn't above tormenting one victim's father (by denying him the right to his daughter's body at the morgue), and treating Christiane like a guinea pig in his experiments. Eyes Without A Face also features some impressive early gore (albeit in black and white), with the surgical removal of a girl's face shown in unflinching detail, and grisly deaths for Louise and Docteur GÃ©nessier, who ultimately receive poetic justice.For me, though, the film is just a little too lethargic to be a wholly satisfying experience, the 'haunting' scenes with Christiane in her smooth rubber mask a tad repetitive and a little too much time spent where nothing much of interest occurs. Overall, it's a reasonably entertaining piece, but not as great as its reputation would have one believe.""]",Negative
"['Almost Mediocre Major Studio Movie that was not impressive in 1971 and fails to be of only moderate interest Today. It\'s Camp Value (meaning Cheesy) is what makes it work for some Folks, but for the most part its Glaring Ineptitudes cannot be forgiven, even for a Cheap Thrill.There are many things that stand out as Pedestrian and are Workmanlike and carry very little imagination. The Musical Score is ill fitting, chinsy, and intrude on many Scenes rather than underly or enhance. The Lepers (yes, there is some Clunky Christ Analogies) are Dressed Up like Monks and speak in some sort of Post Apocalyptic Religioso Jargon. ""He of the Wheel"" and so forth.Of Heston\'s Sci-Fi Trilogy of the Era, this is the worst by far. Watching Chuck watch Woodstock (1969) alone in a Movie Theatre mouthing the Dialog and uttering ""they don\'t make em\' like that anymore"" is not Eerie, just Irritating. Movie Audiences are to Lament the fact that they don\'t make any Movies anymore. Now that\'s something to feel sorry about after the World has Virtually been Wiped Out of People.But if they were only making Movies as Unremarkable and Flaccid as this one, that might not be a Bad Thing. That perfectly describes this one. A Bad Thing.']",Negative
"[""This film is supposedly based on the true account of a prisoner who escaped from Devil's Island in French Guiana. However, the book by Henri Charriere about his experiences apparently has a LOT of inconsistencies and outright fabrications (a polite way of saying he was a liar). So, provided you understand that this isn't quite a true story, this is still an exceptional film. Much of this is due to incredible acting, direction, scripting and makeup.Henri Charriere, played by Steve McQueen, is going to Devil's Island for killing a pimp--supposedly in self-defense. On the boat, he meets a swindler played by Dustin Hoffman and they become friends.Most of the film documents how harsh and awful life is in the prison came--either in the work camps or when living in solitary confinement. All take their toll and kill off many of the prisoners, by Charriere is resilient. Despite all these privations, he never loses his resolve to escape, though Hoffman eventually does and accepts his life on the island after one failed escape attempt. In the end, Charriere does escape, though in real-life, this apparently did NOT occur.While there is a lot more to the movie and what I have mentioned (after all it's a very long and involved film), the full impact of the story is not what you read but seeing the awfulness of the prison. So, be prepared for a movie that at times is very difficult to watch but is constructed it's an amazing film.""]",Negative
"['Henri ""Papillon (butterfly)"" Charierre (Steve McQueen) is a safecracker who claims to be innocent of murdering a pimp. He is sentenced to life and imprisoned in the notorious penal colony in French Guyana. On the voyage there, he offers his bodyguard services to forger Louis Degas (Dustin Hoffman) who sold fake government bonds. Degas has enemies like the prison guard who has family that lost money in the fake bonds. Papillon vows to escape. The colony conditions are horrific. He is put into solitary confinement but he continues to plan for his escape.This is possibly McQueen\'s best performance. Sure he\'s the cool guy but he gets to do a lot more. He gets to be weak in solitary and he gets to be old in the last act. Hoffman injects great comedic chemistry for the duo. There is great gallows humor early on. The crocodile scene is shocking and hilarious. There are great touching moments. And that cliff jump is insane. That\'s a thrill only a real stunt gives.']",Negative
"['Hollywood ignored the fact that the cult classic musical was virtually unfilmable (not to mention the fact that by 1979 it was already outdated) and made it into a movie anyway. The results are predictably mixed. It\'s not a disaster, but it\'s no classic. It suffers from having a strong narrative forced on it, whereas the stage version felt organic and like it was being made up as the actors went along. The music sounds pretty good, but the whole movie has the taint of the unnecessary.Treat Williams is pretty good, and Nell Carter shows up in a cameo and knocks one out of the park with the ""White Boys/Black Boys"" number. Milos Forman (of all people) directed.Grade: B-']",Negative
"['\'El Topo\' is still one of the strangest movies ever made but Alejandro Jodorowsky amazingly managed to top himself with \'The Holy Mountain\'. This movie contains some of the most weird and wonderful scenes in the history of movies. It is filled with bizarre images which draw upon many religions and occult philosophies, and seems to be inspired equally by Bunuel and the comic book sci-fi surrealism of William Burroughs.  It\'s a cliche but when I say you have to see it to believe it I\'m not lying! The movie is roughly in three sections. The first documents the trials and tribulations of The Thief, a Christ figure. The second introduces The Alchemist (played by Jodorowsky himself) and his seven disciples who are each represented by a planet. The third sees all these odd people (and a chimpanzee) go on a pilgrimage to ""The Holy Mountain"". I found the third section to be much less interesting than the other two, and that, combined with the sensory overload of the earlier parts of the film, makes it not as successful as \'El Topo\' for me. But there\'s no denying that this is an extraordinary movie and anyone who appreciates strange and challenging films will find this to be the strangest and most challenging of all. Jodorowsky makes David Lynch look like Michael Bay! I can\'t truthfully say I get 90% of what he\'s getting at but boy, is it a trip trying to figure it out!']",Negative
"[""Like David Lynch's Lost Highway, The Holy Mountain is a film I'd be liable to recommend to a species of intelligence superior to man. This film is almost unclassifiable by human standards, except to call it a surrealist film, which is what we label anything that intentionally doesn't make sense. The film has a few neat sequences here and there, including a cute ending (even though it is a rushed one). What bothers me most about The Holy Mountain is that frankly it is in very bad taste. Its content is irreverent, and vulgar, and whatever the film is trying to say doesn't come out very well.The middle section I think is the best part. A number of individual sequences experimenting with allegory and art direction bode much better than the film as an entire hundred minute story. Art critics will probably look at The Holy Mountain, and be reminded of Hieronymous Bosh's Garden of Earthly Delights. Among other things both feature copious amounts of over saturated, unnatural colors and frontal nudity. The Holy Mountain can be plushy while at the same time kind of gross. The end result is a mildly interesting art movie, sometimes nice to look at, and yet it's also kind of repulsive, and not very smart. Might be of interest to art fans.""]",Negative
"['HIGH PLAINS DRIFTER (1973) ***1/2 Clint Eastwood directed himself in this tip of the hat to mentor Sergio Leone as a variation on his violent Man With No Name, The Stranger, who unleashes vengeance on a small town in the Old West , takes it over painting it entirely red and renaming it HELL. Cool.']",Negative
"[""The games people play. Throughout this entire film (based on an intense play by Edward Albee), we are never sure what the truth is. George and Martha have a marriage made in hell. They have an intense hatred of one another fueled by years of disappointment. Then again, perhaps this is how they express their love. Enter Sandy Dennis and George Segal who believe they are attending a quiet evening with an again professor and his wife. They are soon drawn into the clutches of these two. Elizabeth Taylor, with weight packed on to do the role, and Richard Burton, two cinema icons, strut their stuff, leading the poor souls who have wandered into the web with tales and sparks and deception. Dennis is a mousy little thing who tries to cope, but we can see her eroding each minute she is in this hornet's nest. This is one of America's great stage plays and the movie really does it justice. Was Taylor a great actress. You bet she was. And Burton. Oh yeah!""]",Negative
"[""Breathless (1960).. also Ã bout de Souffle. Some very interesting filming techniques used (and avoided) during this production, according to the trivia section. Apparently based on an actual event that Truffaut had read about in the states. When a thief (Poiccard, played by Jean-Paul Belmondo) tries to make a getaway, it turns to tragedy, and suddenly his future looks even darker. Thank goodness he has Patricia (Jean Seberg) by his side! The story is solid. Unfortunately, white captions on white backgrounds, so sometimes we miss what they are saying, unless your franÃ§ais is really good. Directed by JeanLuc Godard. Rated high on imdb, 7.8 as of today. And when they show it on Turner Classics, they sometimes include an interview, led by the (awesome but now deceased) host Robert Osborne. This was part of the 2021 film festival, virtual this year, due to ongoing pandemic issues. Sadly, miss Seberg died at 40 of an overdose. Belmondo was nominated for two Bafta's during the 1960s.""]",Negative
"['Jean-Luc Godard\'s New Wave romantic-drama, credited with starting a newly-raw and exciting cycle in French cinema, is thrilling solely as a visceral experience--but don\'t look for substance. Jean-Paul Belmondo plays a thief on the run from police. He finds security with his moody American girlfriend played by Jean Seberg, looking lovely in a pixie haircut though seeming just a bit out of her element here. Raoul Coutard\'s crisp black-and-white cinematography provides atmosphere-atmosphere-atmosphere--and the movie looks good enough to eat--and yet it isn\'t much of a meal, only dessert. Godard isn\'t interested in a logical narrative; chasing after style, he did manage to break fresh ground with ""Breathless"" in 1960, and the charisma can still felt today. **1/2 from ****']",Negative
"['In my opinion, ""Don\'t Look Now"" constitutes a real collision of different kinds of careers. Nicolas Roeg had already directed the surreal ""Walkabout"", Donald Sutherland had starred in the humorous ""M*A*S*H"", and Julie Christie had won an Oscar for the bleak ""Darling"". So this one must have really blown people\'s minds when it came out. Portraying a couple losing a child to a drowning, and thereafter experiencing some rather unexplainable occurrences, the movie might make you question your own sanity. I will say that it\'s not outright scary, but those scenes on the river...well, just see if you can keep breathing normally after watching those.Anyway, this is definitely one that I recommend. I did not see that ending coming (although I doubt that anyone could predict it). So do look now, and watch the movie...if you dare. Because he\'s right: nothing is what it seems.']",Negative
"['""Det sjunde inseglet"" (or, as the English-speaking world knows it, ""The Seventh Seal"") is one of those movies that doesn\'t have any clear purpose; in a way, it\'s not supposed to. More than anything else, it looks at the questions that surround people in their lives, and shows that they don\'t necessarily have clear-cut answers. The ever-imposing Max Von Sydow plays Antonius Block, a Swedish knight returning home after having fought in the Crusades. He and his squire Jons (Gunnar Bjornstrand) meet Death (Bengt Ekerot). The not-so-Grim Reaper is of course planning to take the men to the afterlife, but the knight makes a most unusual deal: he and Death will play chess, and he will get to stay alive as long as he wins.Whether or not Antonius wins is not the point. The movie is a philosophical look not only at how the Bubonic Plague was affecting Europe, but probably also at how certain things are always creeping up on us. The final scene affirms this, and the movie affirms Ingmar Bergman as a director unlike any other.']",Negative
"['Ingmar Bergman\'s career of brooding cinematic successes was practically borne here, in an amazing study of doomsday travelers in 14th century Sweden confronting their mortality. In the age of the Black Plague, the streets are filled with pagans, drunks, artisans, performers, religious zealots and volunteer witch-burners; a knight and his squire, home from the Crusades, stop at the ocean, where a most benign Grim Reaper tells the knight he has been at his side for a long while. They engage in a winner-take-all game of chess, though the knight is just biding time to save the friends he has made from Death\'s clutches. The barbarism and cruelty aside, writer-director Bergman does show a streak of pithy black humor, resulting in some amazing sequences (such as the juggler cut down from a tree by Death and his scythe). The overlay of brutality in the name of Christianity, the torment of faith and the heavy symbolism are often tough to wade through, while the metaphor of the chess game has left the picture open for parody. Still, ""The Seventh Seal"" is a must-see film, matching its iconic imagery with themes of the eternal struggle. *** from ****']",Negative
"[""I saw this movie as a kid and I loved it, I saw it again just the other day and I loved it even more. I try my best to watch older movies and view them as if I was still in that era. Robin Williams does an phenomenal job as Popeye as does Shelley Duvall as Olive Oyl. Everyone was so animated and comical that you couldn't help but laugh, if not chuckle. There's not many feuds better than that between Popeye and Bluto. It was great the way they went at it. I liked the acrobatic stunts, the vibrancy of the characters, and the wholesomeness of the movie. It is a movie the entire family can enjoy. I would give it a better score except the singing was so awful. I give it a 7/10""]",Negative
"[""I don't think that a video game has been adapted in such a manner before. It's as if you're watching the video game in front of your eyes. And although I only have played one Silent Hill, I know that they achieved to transport the game on your screen (theatre) literally!! But that is also the downfall of the movie (imo). It is very compelling in the beginning, but when it reaches a certain point (let's say the middle of the movie), the scares don't work anymore. The effects still remain great, but I'm just not feeling it. As a game that would work, because you're actively involved, but as a passive viewer, you get bored. So the best adaptation yet, shows us that there is more to the adaptation process, than filming a game ...""]",Negative
"[""Superb ghost story starring George C Scott as a recently widowed pianist who moves to Seattle in an old mansion. That mansion is haunted by the restless spirit of a male child who will not stop until Scott seeks out the truth regarding his demise. The truths Scott finds along the way are quite stunning. Trish Van Devere plays Claire Norman, the woman who was his Realtor, and assists Scott in his pursuit of the truth. Melvyn Douglas(outstanding in his limited work on screen)is Senator Joseph Carmichael, someone who might have more to do with the ghost's identity than realized.It's everything I expect a good ghost story to be. The camera visuals and lighting of the house(especially that spooky attic Scott finds hidden and closed up where the ghost child's room was)are splendid, but the special effects are also solid. But, it's how the story develops that really worked for me. It isn't merely a special-effects laden exercise, but a legitimate mystery as well.Most ghost stories wish to show off their fancy effects, but this film slowly lets it's spooky stuff happen throughout the film more carefully. Scott is very good(not just sleep-walking like a lot of once-prominent actors tended to do in horror of the 80's)and his traumatic character's past is etched in pain on his face. A perfectly executed film on all counts.""]",Negative
"[""Superb ghost story starring George C Scott as a recently widowed pianist who moves to Seattle in an old mansion. That mansion is haunted by the restless spirit of a male child who will not stop until Scott seeks out the truth regarding his demise. The truths Scott finds along the way are quite stunning. Trish Van Devere plays Claire Norman, the woman who was his Realtor, and assists Scott in his pursuit of the truth. Melvyn Douglas(outstanding in his limited work on screen)is Senator Joseph Carmichael, someone who might have more to do with the ghost's identity than realized.It's everything I expect a good ghost story to be. The camera visuals and lighting of the house(especially that spooky attic Scott finds hidden and closed up where the ghost child's room was)are splendid, but the special effects are also solid. But, it's how the story develops that really worked for me. It isn't merely a special-effects laden exercise, but a legitimate mystery as well.Most ghost stories wish to show off their fancy effects, but this film slowly lets it's spooky stuff happen throughout the film more carefully. Scott is very good(not just sleep-walking like a lot of once-prominent actors tended to do in horror of the 80's)and his traumatic character's past is etched in pain on his face. A perfectly executed film on all counts.""]",Negative
"[""Retired composer tries to rebuild his life after witnessing his wife and child die in a freak auto accident; after moving into a renovated, historical mansion, he is drawn into the 70-year-old murder of a child which took place in the attic of his new residence. Solid scare-story with slamming doors and banging pipes. The obvious question comes up soon enough (though not with any of the characters on-screen): why would one man want to lease such a large estate, full of rooms he would never have any need of using? Plot-holes aside, as well as the brackish cinematography, there are many good scenes here, particularly an intense sÃ©ance (and its aftermath) and the digging up of human remains in a nearby house. In the lead, George C. Scott keeps a calm head throughout; he doesn't exude much of his personality with this role, but he acquits himself well with the spooky goings-on. As a paranoid politician who figures in the mystery, Melvyn Douglas has even less to work with than Scott. However, when these two splendid actors face off it makes for grand entertainment indeed. **1/2 from ****""]",Negative
"['I found this to be a pretty solid haunted-house thriller...and better than I remembered so I have changed a few things in this review. The cinematography was admirable, mainly in the first half of the film and the special-effects near the end were excellent. That was capped off by a wheelchair chasing Trish Van Devere and a railing catching fire. In all, kind of bizarre and interesting scene.George C. Scott stars and Van Devere and an aged Melvyn Douglas provide noted supporting roles. There are very few dry spots and overall, its a decent horror film and not an expensive DVD purchase - so grab it, if you can. The suspense build beautifully. Nice direction by Peter Medak.']",Negative
"['In the far future, a highly sexual woman (Jane Fonda) is tasked with finding and stopping the evil Durand-Durand. Along the way she encounters various unusual people.What to say about this film? The only thing it can really be compared to is the ""Flash Gordon"" movie that came out much later. So, I guess if you like that film you have to give some level of respect to this one.I hardly know what to say... it is camp, it is kitsch, it is all that made the 1960s what it was. Some of it is just strange or bordering on exploitation. Other parts are a bit more clever. The idea of the music massage machine is rather clever, even if it went in a strange direction of part-sexuality and part-torture.']",Negative
"['Now that I\'ve finally seen it I\'m kind of embarrassed to admit it. This film along with ""One Million Years B.C"" with Raquel Welch were a couple of the more highly publicized films of the mid-Sixties, neither one relying on much of a story to showcase it\'s lead actress. Watching today, I now know what I missed by not dropping acid during my college years. For myself, the only redeeming factor in checking out this flick was in directing me to learn how the British new wave band Duran Duran came up with it\'s name. I looked it up so you can to. Otherwise, the picture is more or less an hour and a half of soft porn interrupted by not much else. I did get a kick out of the scene when Barbarella got overwhelmed by all those parakeets and finches, a subliminal way that Jane Fonda\'s then husband and director Roger Vadim teased the male audience who might have wondered how she\'d handle all those little peckers.']",Negative
"['I saw this movie while I was reading the novel, and the movie did a great job; it was literally as great as the novel. Gregory Peck won a well deserved Oscar for playing Atticus Finch, the lawyer in 1930s Alabama who is defending a black man wrongly accused of rape. The important point is that in the Deep South in the \'30s, it was unheard of (not to mention dangerous) for a white man to defend a black man. But the story is told from the point of view of his daughter Scout (Mary Badham), who gets taunted at school; everyone tells her that her daddy defends (N-words). One of the most touching scenes in ""To Kill a Mockingbird"" is when Atticus has to explain to Scout the whole situation and what the greater ramifications could be.I can\'t say with words how wonderful this movie is. I think that it was the first movie to deal with the race issue in America (at least the first major one). Some people have said that Gregory Peck\'s face belongs on a dollar bill, and I have to agree, judging from ""To Kill a Mockingbird"".']",Negative
"[""TO KILL A MOCKINGBIRD is a classic adaption of a classic novel. I remember reading and watching this at school but most of the civil rights-era background when right over my head. Not really worth exploring a movie dealing with mature themes as a kid, but there you go. Watching it again as an adult, it's a delight and as hard-hitting as MISSISSIPPI BURNING, which came much later.I've always liked Gregory Peck and his laconic Atticus Finch is an exploration of a quiet, inherently decent man. It's a subtle performance of amazing strength, with no showy-off 'acting' scenes or the like; Peck's Oscar win was well deserved and it's a pity that Brock Peters didn't get best supporting actor for his excellent one-scene performance in which he relates his version of events to the courthouse.I particularly liked the way the narrative develops through the eyes of a pair of innocent children as it adds another layer to the story. The whole sub-plot involving Boo Radley is a classic bit of mischief and I love the way the two plots tie up neatly at the end. The child actors are exceptionally strong and despite the lengthy running time the movie doesn't have any slow spots; it's all relevant and adds to the experience. As I said, this is a great movie.""]",Negative
"['Atticus Finch (Gregory Peck), a lawyer in the Depression-era South, defends a black man against an undeserved rape charge, and his kids against prejudice.What seems odd about this film is how it was made in the 1960s, looking at the 1930s. What would the same film have been like if it was made in the 1930s? Would the tone be different if not made during the civil rights movement? And, in some small way, did this film help push that movement forward? Now, this is not to say it is a bad film. It is a very good, and very timeless film. Bigotry is not dead, not by a long shot. And the belief that everyone deserves a strong defense should never go away, whether they are guilty or innocent, black or white, rich or poor.']",Negative
"['OK, but not great. Music (by the Bee Gees) is fantastic, and the dance sequences are great. However, the human drama side is pretty uneventful and mostly quite dull. The characters, including the leads, are mostly so loathsome it is hard to feel any empathy.Performances are so-so. John Travolta does well in the lead role, seeming to inhabit the character. No real stand-outs, otherwise.Not a great movie, but a great piece of nostalgia from the disco days of the 1970s.']",Negative
"['I can\'t say the hype for this movie came anywhere close to matching what it turned out to be - a very amateurish and, for the first two-thirds - boring film. I mean, let\'s me honest about this. The last 20 minutes is wild, no doubt, and fun to watch, even with super-primitive special-effects, but it doesn\'t make up for the root-canal-painfully slow and inane first 65 minutes.A bunch of high school girls wind up at ""Auntie\'s house"" for the night. En route, we get an hour of giggles and each one calling each other ""Gorgeous,"" ""Fantasy,"" ""Professor,"" ""Melody,"" ""Kung Fu"" and other assorted corny names. The fun doesn\'t really start until the last part when all hell breaks loose and the girls start fighting for their lives as the goofy house, led by the big white cat and the ""lonely"" evil aunt, seem to want to kill them all. That\'s after one or two of the girls had disappeared.Maybe 30 years ago, the FX looked cool, but they are so bad now if almost laughable.....so my advice to to rent the film and keep your expectations low, grind your way through the first hour and then you\'ll be sufficiently entertained at the end.Just because the overpriced Criterion line put this out, it doesn\'t mean it is some arty ""masterpiece."" It is anything but that.']",Negative
"['On my first viewing, I wasn\'t particularly impressed with this movie but I liked it a lot more on the second and by the third - when it\'s magnificently transferred on DVD - I was fan, too. This is a good visual film, particularly when it shows the inside of this incredible mansion where a lot of the scenes take place.To those who have never seen it, you are warned that it is not an easy film to view, it being a portrait of a pathetic has-been silent movie star who still thinks she can come back after a long hiatus and be a star again. Gloria Swanson, who plays the role, overacts and certainly is not appealing, even bordering on grotesque at times, but she isn\'t supposed to look good. That\'s one of the points of the story. Anyway, a young William Holden, in his first starring role, is okay and also provides the narration.The most interesting figure in the film to me was the ex-husband-now butler, played by Eric von Stroheim. He\'s amazing in this film. In supporting roles, I also enjoyed the wholesome Nancy Olsen and the young Jack Webb of ""Dragnet"" fame.This combination of drama-soap opera-film noir is one of the professional critics all-time favorite films. Odd how they love movies and Hollywood stars so much, yet relish films that tear them down, as this does.']",Negative
"[""Joe Gillis (William Holden) is found shot and floating in the swimming pool of a Hollywood mansion on Sunset Blvd. Six months earlier, Joe is a struggling screenwriter trying to sell his run-of-the-mill movie to producer Sheldrake but script reader Betty Schaefer belittles it. He's on the run from repo men and he hides his car in an old mansion. The mansion's owner turns out to be silent era movie star Norma Desmond (Gloria Swanson). She has delusions of making a 'return' to star in her script of Salome for legendary director Cecil B. DeMille. Joe sees an easy way to make some money doing a rewrite. Slowly but surely, he becomes her kept man.Gloria Swanson gives an iconic performance for the ages. Her scenes on the Paramount lot are riveting. William Holden is great. It's a fascinating dissection of Hollywood and the fame obsession. There are a few moments of over-acting by some of the other actors which is weird since the movie is about the passing of the silent era acting. Norma Desmond has to be one of the top characters of all times.""]",Negative
"[""Spartacus is Kirk Douglas, and he doesn't mess around. He escapes the Romans and wants to kick their booties. Oh, and he has plenty of slaves to help him. Like, thousands. That's a whole lot of slaves.The film is pretty straightforward as far as the story goes -- slaves escape and return to kick butt. But it's some of the dialogue that is interesting. One man debates the moral difference between eating oysters and eating snails. To him, there is none, and that is analogous to sexual tastes... an interesting and probably enlightened perspective.The film is supposed to be anti-slavery, with Spartacus dreaming of a day where slavery ceases, which the narrator says will take another 2000 years. One wonders if Spartacus was all that concerned about the slavery of other races, or if slavery has truly been abolished. Over the years, it has risen again and again in different societies throughout the globe in various forms. Are we so advanced today we have entirely removed the shadow of slavery?""]",Negative
"[""When I was young I used to love this cartoon, a lot more than the live action version with Glenn Close (although that was good too). Two lonely bachelors lived in London, a dog and a man. The dalmatian dog, Pongo, is the centre of attention. One day they both meet girlfriends and get married. Later the female dog, Perdita, has fifteen dalmatian puppies. A horrible woman named Cruella De Vil has terrorised the family and now kidnapped the puppies, with the help of Horace and Jasper, to make a puppy coat for her fur collection. A very good Walt Disney Pictures animated cartoon with some action, some laughs, and some cute puppies. I didn't actually know that Rod Taylor from The Birds did the voice of Pongo! It won the BAFTA Film Award for Best Animated Film. Cruella De Vil was number 39 on 100 Years, 100 Heroes & Villains, the film was number 66 on The Ultimate Film, and it was number 38 on The 100 Greatest Cartoons. Outstanding!""]",Negative
"[""Pongo was a carefree bachelor in London and then he decided that his pet Roger Radcliffe needed a mate. Pongo is a dalmatian. Then he spots Perdita walking with her human Anita. Anita's fur-loving friend Cruella takes a fancy to the 15 dalmatian pups. When Roger refuses to sell the puppies, Cruella hires thugs Jasper and Horace to kidnap the pups. They overpower Nanny and then hold up in a crumbling mansion with other dalmatian puppies. There are 99 puppies in total.Let's face it. Cruella De Vil is one of the more outlandish Disney villains. She isn't scary as much as silly. The movie opens with a fun rom-com story. I like the narration by Pongo. The movie stalls a little in the middle after the puppies have been stolen while the dogs haven't started on their search. It's a pretty short movie which is a good thing because it doesn't overstay its welcome.""]",Negative
"[""This is an iconic film, and anything I say in this review will not change that.It features some of the best film chemistry of all time in Paul Newman and Robert Redford, and lots of great, often still quoted lines to this day.I enjoyed the film, I thought it had some great moments, but the western genre isn't really my thing and I can't say that I'd rush to see this film again.That's not to take away from its obvious quality though.""]",Negative
"[""This is an iconic film, and anything I say in this review will not change that.It features some of the best film chemistry of all time in Paul Newman and Robert Redford, and lots of great, often still quoted lines to this day.I enjoyed the film, I thought it had some great moments, but the western genre isn't really my thing and I can't say that I'd rush to see this film again.That's not to take away from its obvious quality though.""]",Negative
"[""I'm no big fan of John Wayne and truth be told I haven't watched very many of his films at all. My main interest in seeing RIO BRAVO is that it served as a big inspiration on John Carpenter's ASSAULT ON PRECINCT 13, and as a massive fan of Carpenter I knew I had to watch it. Having just watched it, I can report that it's an involved and engaging western, one with flaws but which overcomes these by offering strong action scenes and good characterisation. The similarities to the Carpenter film are fewer than expected, as this doesn't have any of the siege action I was expecting.The plot sees Wayne and his buddies holding a notorious criminal in their town jail while the guy's gang members and brother attempt to free him. There's little more to it than that, and it's a decent template for thrills and action. The shoot-outs in this film are well directed and exciting, and the large scale climax approaches brilliance. However, the film does drag in places with the overlong running time. Angie Dickinson is an arresting presence for sure, but her romance scenes with Wayne feel unnecessary (not to mention unbelievable). Dean Martin lends solid support as the drunken aide, but that whole sub-plot of him getting drunk and taken advantage of feels a bit redundant too. Still, it's a fine-looking film, and western fans will lap it up.""]",Negative
"['Growing up, I remember first watching the last 30 minutes of this movie on ABC during the \'80s when Jackie Gleason said ""sumbum"" instead of that other word. I later watched it on HBO where I heard all the uncensored words. After Burt Reynolds died yesterday, I suddenly looked online for all his movies and because I knew this was perhaps his most popular, I had to watch this again! Verdict: It\'s more hilarious than ever! Especially whenever Gleason as Sheriff Buford T. Justice appears! And seeing him and Reynolds in a scene at a restaurant was priceless! Oh, and this was also the first time Burt and Sally Field were paired on film and in real life. My God, they were quite a pair at the time, weren\'t they! And then there\'s Jerry Reed who not only helps The Bandit and Frog along the way but also provides the songs in the movie especially the classic ""East Bound and Down"" which is such an iconic theme for not only this movie but also Burt Reynolds\' life. Oh, and director Hal Needham keeps the action going throughout, that\'s for sure! So that\'s a high recommendation of Smokey and the Bandit for anyone curious about what the appeal of Burt Reynolds was...Update: 9/12/18-Just watched this again with my movie theatre-working friend at his AMC place with a pretty good crowd though I only heard me and my friend laughing...']",Negative
"[""Sly good ol' boy the Bandit (Burt Reynolds in peak amiable form) gets hired to haul 400 cases of beer from Texarkana to Atlanta in a mere 28 hours. Wily redneck trucker Cletus (a wonderfully spirited portrayal by Jerry Reed) helps the Bandit out while sweet runaway bride Carrie (Sally Field at her most adorable) tags along for the ride. Meanwhile, relentless and obsessive ramrod hick Sheriff Buford T. Justice (broadly played with lip-smacking brio by Jackie Gleason) gives hot pursuit. Director Hal Needham, working from a simple script by James Lee Barrett, Charles Shyer, and Alan Mandel, relates the entertainingly straightforward story at a constant swift pace, maintains an engaging good-natured tone throughout (although a lot of cars get wrecked, nobody ever gets seriously hurt), and milks the pleasantly irreverent humor for plenty of enormous belly laughs. Moreover, it's acted with real zest by an enthusiastic cast: Reynolds and Field display a strong and utterly charming natural chemistry, Gleason has a ball ad-libbing almost all of his hilariously profane dialogue, plus there are sound supporting contributions from Mike Henry as Justice's dim-witted son Junior, Pat McCormick as hearty blow-hard Big Enos, and Paul Williams as the sarcastic Little Enos. Bobby Byrne's sunny cinematography provides an attractive bright look. Further galvanized by a jaunty down-home score by Bill Justis, a first-rate rousing country soundtrack, and loads of well executed vehicular carnage, this affably unpretentious escapist fare sizes up as one immensely enjoyable romp.""]",Negative
"[""For the sake of this review I watched the entire movie, but I've got to say, it was a chore keeping my attention on the story. Criterion really dropped the ball on this one, they should have provided captioning for those of us who only speak English. I hardly understood a word spoken in the film, but I held out hope that the basic premise would reveal itself the way it has in other movies that I've had trouble following. No such luck. This thing started out way over the top and wound up just utterly stupid. I generally enjoy good parody but this seemed more like goofy slapstick. Could be I'm missing something because this gets a lot of credit by IMDb fans who's voting keep it in the Top #250. Maybe I'll try it again if I can find a copy with captioning, I'm open minded enough to give it another go. For now, my only positive takeaway was the Roman Centurion garb, those guys looked pretty sharp.""]",Negative
"['Okay, after 250 comments what\'s left to say. Personally, I took the movie as a send-up of those god-awful biblical costume epics of the 1950\'s. One\'s like The Silver Chalice (1954) or David and Bathsheba (1951), et al. You know, the kind that gave you 90 minutes of sex and violence and then 10 minutes of redeeming religiosity spread on with a trowel. That way you could enjoy the fun stuff without guilt, and Hollywood could show it had gotten rid of all those Commie screenwriters of the 1940\'s.I don\'t know how they did it, but this is the most realistic looking Holy Land that I\'ve seenâ the parched countryside, the magnificent battlements, the ragged crowds, etc. The budget couldn\'t have been that big, but the settings are impressive in their realismânot what you\'d expect from a send-up like this.Anyway, it\'s a funny movie. And if it doesn\'t exactly end with the voice of God, it does end on a humorously ironic noteâall those crucifees hanging there, singing ""Look on the Bright Side of Life"". Beneath the black humor, there may well be real wisdom, and who\'s to say that this is not, in its own way, a voice from above.']",Negative
"[""Professor Henry Higgins (Rex Harrison) is a pompous brilliant linguist who boasts that he could turn cockney flower girl Eliza Doolittle (Audrey Hepburn) into a lady in 6 months. She's hounded by her drunken father (Stanley Holloway) for money. She wants to have lessons from Higgins and Colonel Pickering (Wilfrid Hyde-White) makes a bet with him.This is a fun musical. As with some musicals of that era, Hepburn's singing is dubbed. No one would dare do that today, but one must not dismiss this movie for doing it back in the day. Hepburn plays the role older. It would help to play up her age. Her older age only helps to create chemistry between her and Harrison. Hepburn is as always very adorable. She is a brilliant comic actress. She and Rex Harrison are great foils for each other. This is a good funny acting duo.""]",Negative
